t,x,tau
144449,1.1659852223739684,17.0
144450,1.1734317053061247,17.0
144451,1.171697821703607,17.0
144452,1.1561633122151238,17.0
144453,1.1249765438877275,17.0
144454,1.0812637782101622,17.0
144455,1.0311257123236528,17.0
144456,0.9802564233050097,17.0
144457,0.9325424716704036,17.0
144458,0.8901244032607123,17.0
144459,0.8537485436902615,17.0
144460,0.8230501428315953,17.0
144461,0.7968183201737192,17.0
144462,0.7733328589300839,17.0
144463,0.7507834689981348,17.0
144464,0.7276993698330307,17.0
144465,0.7032719386145686,17.0
144466,0.6774801497490177,17.0
144467,0.6510468308805913,17.0
144468,0.6253872715541724,17.0
144469,0.6027222913286833,17.0
144470,0.5863465527617245,17.0
144471,0.5806938068172152,17.0
144472,0.5905361494440061,17.0
144473,0.618915090182337,17.0
144474,0.6647906528435212,17.0
144475,0.7228683439392031,17.0
144476,0.786245010491684,17.0
144477,0.849235602097399,17.0
144478,0.9083722933870426,17.0
144479,0.9619935812243053,17.0
144480,1.0094695512392808,17.0
144481,1.0505947381783187,17.0
144482,1.0852570010577598,17.0
144483,1.113342543546659,17.0
144484,1.1347995192380054,17.0
144485,1.149771563723635,17.0
144486,1.1587376005068963,17.0
144487,1.1626504529667288,17.0
144488,1.1630941260081724,17.0
144489,1.1624193247522665,17.0
144490,1.163678574038171,17.0
144491,1.170081212072611,17.0
144492,1.1838267578822357,17.0
144493,1.2045967004593148,17.0
144494,1.2283654649882467,17.0
144495,1.2476471899239987,17.0
144496,1.2542919521238358,17.0
144497,1.2434698066188445,17.0
144498,1.2153161761480717,17.0
144499,1.173431047198716,17.0
144500,1.1225387984446416,17.0
144501,1.0669999628043463,17.0
144502,1.010274247771218,17.0
144503,0.9548950607382968,17.0
144504,0.9026125214274019,17.0
144505,0.8545276806120651,17.0
144506,0.8111357990784658,17.0
144507,0.7722589192913236,17.0
144508,0.7369421456581718,17.0
144509,0.7035249635354526,17.0
144510,0.6701320099251789,17.0
144511,0.6355307330600876,17.0
144512,0.5998278156461817,17.0
144513,0.5644549037422298,17.0
144514,0.531590790124669,17.0
144515,0.5037107068851339,17.0
144516,0.48361284665328125,17.0
144517,0.4746968476690724,17.0
144518,0.48097606857638064,17.0
144519,0.5061441261843912,17.0
144520,0.5513982055088729,17.0
144521,0.6134009074769028,17.0
144522,0.6849021619244119,17.0
144523,0.7579349961114893,17.0
144524,0.8265626507926765,17.0
144525,0.8875230394132865,17.0
144526,0.9395102611318193,17.0
144527,0.9822054730392948,17.0
144528,1.0156073332615636,17.0
144529,1.0398010200430265,17.0
144530,1.0550675091538828,17.0
144531,1.0620823123338379,17.0
144532,1.0620009897632745,17.0
144533,1.0564372124513266,17.0
144534,1.047448420739527,17.0
144535,1.0375878220603842,17.0
144536,1.0299605592814478,17.0
144537,1.0280817534958406,17.0
144538,1.035267445746069,17.0
144539,1.053502643719423,17.0
144540,1.0820905968557326,17.0
144541,1.1165431557040466,17.0
144542,1.1487823767616396,17.0
144543,1.1701059662239888,17.0
144544,1.1754421303420703,17.0
144545,1.1649124810853586,17.0
144546,1.14213339727701,17.0
144547,1.1118624879354504,17.0
144548,1.0785629056619999,17.0
144549,1.0458626192820721,17.0
144550,1.0164637951795068,17.0
144551,0.9921679550954876,17.0
144552,0.9738432866680794,17.0
144553,0.9612892373591465,17.0
144554,0.9530633385870912,17.0
144555,0.9464192770737909,17.0
144556,0.9375404888763792,17.0
144557,0.9222872607991046,17.0
144558,0.8976663361698674,17.0
144559,0.8635694857866825,17.0
144560,0.8231369502303648,17.0
144561,0.7810940857477472,17.0
144562,0.7419378721383599,17.0
144563,0.7093343211174072,17.0
144564,0.6862170521247508,17.0
144565,0.674798372304969,17.0
144566,0.6762281726546153,17.0
144567,0.6901275119062522,17.0
144568,0.7144802407450601,17.0
144569,0.7461476508090604,17.0
144570,0.781747989869614,17.0
144571,0.8184352426749544,17.0
144572,0.8543755554378464,17.0
144573,0.8890001905935139,17.0
144574,0.9230815407278816,17.0
144575,0.9583982545154458,17.0
144576,0.9965642687148182,17.0
144577,1.0372503027178253,17.0
144578,1.077581741355499,17.0
144579,1.1138658554036502,17.0
144580,1.1437274985872259,17.0
144581,1.1667895447085672,17.0
144582,1.1842482556127554,17.0
144583,1.1981917646942497,17.0
144584,1.2109669305503332,17.0
144585,1.2245940389062582,17.0
144586,1.2402430340045265,17.0
144587,1.2578716779436574,17.0
144588,1.276153021341836,17.0
144589,1.292774750214859,17.0
144590,1.3050384167547764,17.0
144591,1.3104328362469533,17.0
144592,1.3067849832310825,17.0
144593,1.2920074369293935,17.0
144594,1.2641778620476252,17.0
144595,1.2227259256585832,17.0
144596,1.1697274030465035,17.0
144597,1.1092978660240562,17.0
144598,1.0457250739333748,17.0
144599,0.9822616977536849,17.0
144600,0.9208972949089878,17.0
144601,0.8625638887323355,17.0
144602,0.8074319374134391,17.0
144603,0.7552194176469113,17.0
144604,0.7055055344346393,17.0
144605,0.6580000705183369,17.0
144606,0.6126908762021234,17.0
144607,0.5698393124141509,17.0
144608,0.5298818074246098,17.0
144609,0.49334289710292856,17.0
144610,0.4608459090761333,17.0
144611,0.4332696675993108,17.0
144612,0.41207246196662944,17.0
144613,0.3997388619383776,17.0
144614,0.4001307421384941,17.0
144615,0.41817312369012066,17.0
144616,0.4579326798359851,17.0
144617,0.5191322129858449,17.0
144618,0.5952419685458492,17.0
144619,0.676201818358562,17.0
144620,0.753052704111131,17.0
144621,0.820193617085431,17.0
144622,0.8750925746881443,17.0
144623,0.9172111016001062,17.0
144624,0.9471214739543532,17.0
144625,0.9659672290881253,17.0
144626,0.9751622633183638,17.0
144627,0.976230419348816,17.0
144628,0.9707367525918418,17.0
144629,0.9602968146410502,17.0
144630,0.946669992932414,17.0
144631,0.9319424383312134,17.0
144632,0.9187659249935504,17.0
144633,0.9105102838399413,17.0
144634,0.9110086659559393,17.0
144635,0.9235868510136812,17.0
144636,0.9496154999193998,17.0
144637,0.9872441375306119,17.0
144638,1.0307865876348048,17.0
144639,1.0718832041320436,17.0
144640,1.1032296959374168,17.0
144641,1.1219642814105122,17.0
144642,1.129592910778951,17.0
144643,1.1297887241744846,17.0
144644,1.1265251839577644,17.0
144645,1.1231818128802473,17.0
144646,1.1222476893562403,17.0
144647,1.1252430267473117,17.0
144648,1.1326963494466822,17.0
144649,1.144169165362879,17.0
144650,1.1583772051625991,17.0
144651,1.1733970328751993,17.0
144652,1.1867846465517098,17.0
144653,1.1953549166048152,17.0
144654,1.1947951524567189,17.0
144655,1.1803684408782105,17.0
144656,1.1499010523342432,17.0
144657,1.1063210591631045,17.0
144658,1.055795540681491,17.0
144659,1.004146838497999,17.0
144660,0.9552839856014288,17.0
144661,0.9112474084112498,17.0
144662,0.8726215589876802,17.0
144663,0.8389052047345978,17.0
144664,0.8088557261622655,17.0
144665,0.7808687125292759,17.0
144666,0.753388832658754,17.0
144667,0.7252803523556338,17.0
144668,0.6960552646524818,17.0
144669,0.6659033934793974,17.0
144670,0.6355913397092927,17.0
144671,0.6064002864131663,17.0
144672,0.5802502458318035,17.0
144673,0.5599957993152711,17.0
144674,0.5496084054959366,17.0
144675,0.5537032673645348,17.0
144676,0.5759344726247527,17.0
144677,0.6166782932859924,17.0
144678,0.6720161122960242,17.0
144679,0.7354792231430706,17.0
144680,0.8008825119715598,17.0
144681,0.8638746214192177,17.0
144682,0.9219424440161326,17.0
144683,0.9737812775000428,17.0
144684,1.0186982581398631,17.0
144685,1.056268258883534,17.0
144686,1.0862328131804015,17.0
144687,1.1085454446348026,17.0
144688,1.123456036697184,17.0
144689,1.1315805124016594,17.0
144690,1.1339725636735967,17.0
144691,1.1322358201085274,17.0
144692,1.1286581624458976,17.0
144693,1.126233839942877,17.0
144694,1.1283366767636147,17.0
144695,1.1378653950158268,17.0
144696,1.156003946962794,17.0
144697,1.1809884700184488,17.0
144698,1.207379630305206,17.0
144699,1.2269406544083137,17.0
144700,1.2319706224911495,17.0
144701,1.2190121105938991,17.0
144702,1.1895716242745582,17.0
144703,1.148031058905068,17.0
144704,1.099324526000512,17.0
144705,1.0476992605152606,17.0
144706,0.9963886911798601,17.0
144707,0.9476949919964537,17.0
144708,0.903147819057903,17.0
144709,0.8635793925342797,17.0
144710,0.8290604808241204,17.0
144711,0.7987439418808667,17.0
144712,0.7708076291058863,17.0
144713,0.7427898435494265,17.0
144714,0.7124503370440745,17.0
144715,0.6788293159385334,17.0
144716,0.6427898345886006,17.0
144717,0.6066162437297667,17.0
144718,0.5731689131692211,17.0
144719,0.5454192501265264,17.0
144720,0.5265241006647156,17.0
144721,0.5200067778527827,17.0
144722,0.5294576275022119,17.0
144723,0.5573044659264959,17.0
144724,0.6030150819751554,17.0
144725,0.6623442972415685,17.0
144726,0.7288215562716699,17.0
144727,0.7962804538108441,17.0
144728,0.8604101928023659,17.0
144729,0.9188466635890118,17.0
144730,0.9704963922116361,17.0
144731,1.0147786897303421,17.0
144732,1.0511463902271092,17.0
144733,1.0790340783382524,17.0
144734,1.0981589927374846,17.0
144735,1.108853204984658,17.0
144736,1.1121646684154365,17.0
144737,1.1097785069397443,17.0
144738,1.103933321147863,17.0
144739,1.0973912028029604,17.0
144740,1.093360620213949,17.0
144741,1.095164237447279,17.0
144742,1.1054889481986023,17.0
144743,1.1252907882571186,17.0
144744,1.1526120963391027,17.0
144745,1.1818028133323524,17.0
144746,1.2044011283336469,17.0
144747,1.2125633565823242,17.0
144748,1.2027810316768563,17.0
144749,1.176550439093405,17.0
144750,1.138324115266389,17.0
144751,1.093226693815425,17.0
144752,1.0457606722300106,17.0
144753,0.9993887376827215,17.0
144754,0.9565530226971608,17.0
144755,0.9187927608049686,17.0
144756,0.8867798014291643,17.0
144757,0.8602262619260577,17.0
144758,0.8377457376459236,17.0
144759,0.8168764396159194,17.0
144760,0.7945261576175898,17.0
144761,0.7679571723313534,17.0
144762,0.7360242009649574,17.0
144763,0.6998540650471496,17.0
144764,0.662320886590634,17.0
144765,0.6268981936080549,17.0
144766,0.5969962737775001,17.0
144767,0.5759809635599489,17.0
144768,0.5673106201078971,17.0
144769,0.5741691037106288,17.0
144770,0.5983149007767643,17.0
144771,0.6387278212446305,17.0
144772,0.6914123845357946,17.0
144773,0.7508885872360934,17.0
144774,0.812152190691586,17.0
144775,0.8717401752065814,17.0
144776,0.9277382788033486,17.0
144777,0.9792505220271531,17.0
144778,1.025752019242187,17.0
144779,1.0665398630028555,17.0
144780,1.1005286830183993,17.0
144781,1.1266092057538042,17.0
144782,1.1442951493363684,17.0
144783,1.1540807592571374,17.0
144784,1.1573892418598257,17.0
144785,1.1563854289452193,17.0
144786,1.1538185622839194,17.0
144787,1.1528250961042867,17.0
144788,1.1565061881239678,17.0
144789,1.1671734785907024,17.0
144790,1.1853701686614202,17.0
144791,1.2089144682802833,17.0
144792,1.2324254161270471,17.0
144793,1.2482788057192764,17.0
144794,1.249473209980074,17.0
144795,1.2326798441827025,17.0
144796,1.199016467567436,17.0
144797,1.152556449533138,17.0
144798,1.0983355692430017,17.0
144799,1.0409747918621268,17.0
144800,0.9840716557024308,17.0
144801,0.9301255042974078,17.0
144802,0.8806799364072188,17.0
144803,0.8364485780737282,17.0
144804,0.7973362351125154,17.0
144805,0.7624069087548724,17.0
144806,0.729970340068398,17.0
144807,0.6979846241319086,17.0
144808,0.664788806321794,17.0
144809,0.6298438564531206,17.0
144810,0.5939945551189867,17.0
144811,0.5591053284272991,17.0
144812,0.5275176880439628,17.0
144813,0.5018567884287329,17.0
144814,0.48525147851498873,17.0
144815,0.4816043568089644,17.0
144816,0.49523908518713955,17.0
144817,0.5291875746121035,17.0
144818,0.5825594574280442,17.0
144819,0.6496036664893654,17.0
144820,0.7221785883433356,17.0
144821,0.7932316828890447,17.0
144822,0.8583728467313537,17.0
144823,0.9155287493307842,17.0
144824,0.9639565409238633,17.0
144825,1.0034289527570843,17.0
144826,1.033839421532072,17.0
144827,1.0551986590416125,17.0
144828,1.0678316500900866,17.0
144829,1.072536764400773,17.0
144830,1.070610868340683,17.0
144831,1.0638195218293138,17.0
144832,1.0544176630606388,17.0
144833,1.0452321531625857,17.0
144834,1.0396689317788947,17.0
144835,1.0413575881735408,17.0
144836,1.0532115386808691,17.0
144837,1.0760956192576447,17.0
144838,1.107555442065698,17.0
144839,1.1412039425995426,17.0
144840,1.1681299091836563,17.0
144841,1.1808362734234437,17.0
144842,1.1766452288354452,17.0
144843,1.1576063564526917,17.0
144844,1.1281838831310993,17.0
144845,1.0932007681656748,17.0
144846,1.0568287639329959,17.0
144847,1.0223093760813398,17.0
144848,0.9919698553070584,17.0
144849,0.967258711466104,17.0
144850,0.9486743398606696,17.0
144851,0.935579930001428,17.0
144852,0.9260172992516197,17.0
144853,0.9167348112864924,17.0
144854,0.9036765870243432,17.0
144855,0.8831368909915185,17.0
144856,0.8534627336190539,17.0
144857,0.8162019817111472,17.0
144858,0.7753503083526184,17.0
144859,0.7354752201026076,17.0
144860,0.7005890952012682,17.0
144861,0.6740390283266755,17.0
144862,0.6586203346276129,17.0
144863,0.6563570334824652,17.0
144864,0.6679188614447505,17.0
144865,0.6921252457204499,17.0
144866,0.7261064500643012,17.0
144867,0.7661743008336553,17.0
144868,0.8088543951281455,17.0
144869,0.8515743273818926,17.0
144870,0.8929521732210776,17.0
144871,0.9328459160849343,17.0
144872,0.9721442469316057,17.0
144873,1.0120001628590165,17.0
144874,1.0524486200760919,17.0
144875,1.0915093967847946,17.0
144876,1.1261388956769682,17.0
144877,1.1541094973699413,17.0
144878,1.174935500620281,17.0
144879,1.189689762307122,17.0
144880,1.2004523589392904,17.0
144881,1.2097590900467659,17.0
144882,1.2200475098224626,17.0
144883,1.2330618285723602,17.0
144884,1.2492924432280188,17.0
144885,1.2676125874044541,17.0
144886,1.2853066301341272,17.0
144887,1.298639840486734,17.0
144888,1.3038346642551835,17.0
144889,1.2979137618139496,17.0
144890,1.2789782651174313,17.0
144891,1.2462516628115048,17.0
144892,1.200541936855585,17.0
144893,1.1446875467998898,17.0
144894,1.082837857338481,17.0
144895,1.019007254734111,17.0
144896,0.9561831804269083,17.0
144897,0.8961850899125575,17.0
144898,0.8398426149732137,17.0
144899,0.7872231617588307,17.0
144900,0.7378731226424977,17.0
144901,0.6911104285837056,17.0
144902,0.6463505394534957,17.0
144903,0.6033621093251491,17.0
144904,0.5623471360151191,17.0
144905,0.5238506312828628,17.0
144906,0.488623616653186,17.0
144907,0.4575821461368633,17.0
144908,0.43194628358394305,17.0
144909,0.41358309531294046,17.0
144910,0.4054819187158524,17.0
144911,0.41201589723699206,17.0
144912,0.4381480735088846,17.0
144913,0.4866688546287776,17.0
144914,0.5546902315896715,17.0
144915,0.6335639211618433,17.0
144916,0.7132113337869562,17.0
144917,0.7861486276264102,17.0
144918,0.8483703669805074,17.0
144919,0.8984027676085008,17.0
144920,0.9362082194523218,17.0
144921,0.9624931285321777,17.0
144922,0.9783586679521644,17.0
144923,0.9851301339942213,17.0
144924,0.9842660887692957,17.0
144925,0.9773190949477183,17.0
144926,0.9659569141154988,17.0
144927,0.9520657314086345,17.0
144928,0.9379457996494275,17.0
144929,0.9265427840445187,17.0
144930,0.9214952776782735,17.0
144931,0.9266070312663818,17.0
144932,0.944579311272316,17.0
144933,0.9755273241282091,17.0
144934,1.0159191408894273,17.0
144935,1.0585526123525544,17.0
144936,1.0949062862690961,17.0
144937,1.1192519711994648,17.0
144938,1.1307330134292672,17.0
144939,1.1320854655079549,17.0
144940,1.1273730205639878,17.0
144941,1.120514339257597,17.0
144942,1.1146779367553945,17.0
144943,1.112104000606992,17.0
144944,1.1140525025718027,17.0
144945,1.1207780276883588,17.0
144946,1.1315516375246824,17.0
144947,1.1447757957446407,17.0
144948,1.1581504530238167,17.0
144949,1.16869562081333,17.0
144950,1.172505365247206,17.0
144951,1.1648314844668524,17.0
144952,1.1419342934283152,17.0
144953,1.1042661299478311,17.0
144954,1.0568356292618284,17.0
144955,1.0059479641535891,17.0
144956,0.9565563443523816,17.0
144957,0.9116926288904325,17.0
144958,0.8727592170755539,17.0
144959,0.8398753371266837,17.0
144960,0.8121650657029069,17.0
144961,0.7880717581018768,17.0
144962,0.7657465842564143,17.0
144963,0.7434798819684991,17.0
144964,0.7200858377887887,17.0
144965,0.6951342267158143,17.0
144966,0.6689842322862058,17.0
144967,0.6427113112298424,17.0
144968,0.618113795333227,17.0
144969,0.5979135203017578,17.0
144970,0.5859959307648963,17.0
144971,0.5871492291064501,17.0
144972,0.6056291557289519,17.0
144973,0.642679101288203,17.0
144974,0.6949673597890266,17.0
144975,0.7560182534403248,17.0
144976,0.8193448556690519,17.0
144977,0.8804114641537623,17.0
144978,0.9367724606683939,17.0
144979,0.987378253337429,17.0
144980,1.0318618180443273,17.0
144981,1.0700747063805338,17.0
144982,1.101881141594564,17.0
144983,1.1271513184053676,17.0
144984,1.145873225485581,17.0
144985,1.1583005525306598,17.0
144986,1.1650949554362728,17.0
144987,1.167473901983261,17.0
144988,1.167368766277286,17.0
144989,1.167492681087011,17.0
144990,1.171070457115524,17.0
144991,1.1809724518386497,17.0
144992,1.1983093168039285,17.0
144993,1.220989027199112,17.0
144994,1.243096064641243,17.0
144995,1.2563716113971786,17.0
144996,1.2539611814636737,17.0
144997,1.2335653484732612,17.0
144998,1.197344312541572,17.0
144999,1.149704582971862,17.0
145000,1.0953029742681284,17.0
145001,1.0380772151090474,17.0
145002,0.9810140250229817,17.0
145003,0.9262360073656709,17.0
145004,0.8751556622236502,17.0
145005,0.8285750164902963,17.0
145006,0.7866791573376299,17.0
145007,0.7489413906511604,17.0
145008,0.7140770839720276,17.0
145009,0.680297168245571,17.0
145010,0.6459986425660884,17.0
145011,0.6105948458720991,17.0
145012,0.5748750870337608,17.0
145013,0.5406559034678677,17.0
145014,0.510221865110669,17.0
145015,0.486137206994656,17.0
145016,0.4714615026116712,17.0
145017,0.469982247731226,17.0
145018,0.48584047651121703,17.0
145019,0.5218902129785892,17.0
145020,0.5771762052329704,17.0
145021,0.6459290267646148,17.0
145022,0.7198600993200809,17.0
145023,0.7916593861675157,17.0
145024,0.8567354080839886,17.0
