t,x,tau
186025,0.49690098729852455,100.0
186026,0.5731914211712928,100.0
186027,0.6553315828689699,100.0
186028,0.7341358363501769,100.0
186029,0.8040756603440851,100.0
186030,0.8637242023036223,100.0
186031,0.9143565309141185,100.0
186032,0.958607230404424,100.0
186033,0.9995062885195254,100.0
186034,1.039533052788889,100.0
186035,1.0791949109831234,100.0
186036,1.1151635025969504,100.0
186037,1.1402121435284516,100.0
186038,1.1478473157106885,100.0
186039,1.1372753230684585,100.0
186040,1.112478050909054,100.0
186041,1.0785046058453545,100.0
186042,1.0392806035463746,100.0
186043,0.9970895034880162,100.0
186044,0.9527810675241006,100.0
186045,0.9062885316298382,100.0
186046,0.8574210489540074,100.0
186047,0.806808703471694,100.0
186048,0.7564028960803273,100.0
186049,0.7090039213351116,100.0
186050,0.6674472929990863,100.0
186051,0.6343226891774101,100.0
186052,0.6121160228086415,100.0
186053,0.6033340882655083,100.0
186054,0.6103804063974447,100.0
186055,0.6350471856880663,100.0
186056,0.6774515756570131,100.0
186057,0.7345275563044207,100.0
186058,0.7994124004517826,100.0
186059,0.86361748433203,100.0
186060,0.9206804044835852,100.0
186061,0.967814719322725,100.0
186062,1.0052372252664663,100.0
186063,1.0349468542371623,100.0
186064,1.0598480475260303,100.0
186065,1.0831853986016535,100.0
186066,1.107976723250672,100.0
186067,1.1360322386387733,100.0
186068,1.1662078107961358,100.0
186069,1.1927999415680948,100.0
186070,1.2074867940301406,100.0
186071,1.2051989733316706,100.0
186072,1.1868432999349876,100.0
186073,1.1566176861618602,100.0
186074,1.1187844404301728,100.0
186075,1.0762580163852442,100.0
186076,1.0304431473397777,100.0
186077,0.9816400093030072,100.0
186078,0.9298151595183269,100.0
186079,0.8756074274310135,100.0
186080,0.8209989389192766,100.0
186081,0.768969195425246,100.0
186082,0.7225967618474334,100.0
186083,0.6846458027943481,100.0
186084,0.6576752093410321,100.0
186085,0.6441851988921139,100.0
186086,0.6465251184265308,100.0
186087,0.6664447054318318,100.0
186088,0.7041601810485002,100.0
186089,0.7569839730558768,100.0
186090,0.8185636932900735,100.0
186091,0.8805798771068076,100.0
186092,0.9362580948188517,100.0
186093,0.9823541818255246,100.0
186094,1.0188086169367645,100.0
186095,1.0476229685047704,100.0
186096,1.0717746196890818,100.0
186097,1.094194675538054,100.0
186098,1.116881058215846,100.0
186099,1.1404626177928707,100.0
186100,1.1643799615834642,100.0
186101,1.187467874999811,100.0
186102,1.2084752893566844,100.0
186103,1.2262015167902671,100.0
186104,1.2394686878125898,100.0
186105,1.2473016284039131,100.0
186106,1.2492140605162152,100.0
186107,1.245313794647527,100.0
186108,1.236196959718475,100.0
186109,1.2227611181909273,100.0
186110,1.2060268850746314,100.0
186111,1.1869861403487492,100.0
186112,1.166466184061875,100.0
186113,1.1450080613282132,100.0
186114,1.1227876536880383,100.0
186115,1.099640659532127,100.0
186116,1.0752446536135518,100.0
186117,1.049407296762923,100.0
186118,1.0222846661248255,100.0
186119,0.9944268219916576,100.0
186120,0.9667299181374601,100.0
186121,0.9403999067219226,100.0
186122,0.9169641803990989,100.0
186123,0.8983249038519562,100.0
186124,0.886816483212374,100.0
186125,0.885143969293986,100.0
186126,0.8959186526832587,100.0
186127,0.9205278847946383,100.0
186128,0.9576542755480967,100.0
186129,1.002329596681846,100.0
186130,1.0465883172513208,100.0
186131,1.082249933164923,100.0
186132,1.103862174547091,100.0
186133,1.1093022374646297,100.0
186134,1.0985694368610186,100.0
186135,1.0727623141162093,100.0
186136,1.0341615113649922,100.0
186137,0.9868640304049502,100.0
186138,0.936551903722155,100.0
186139,0.8890834430316241,100.0
186140,0.849412452406868,100.0
186141,0.8214709251646849,100.0
186142,0.8082550962354482,100.0
186143,0.8115806069566333,100.0
186144,0.8315845221914647,100.0
186145,0.8663082414914776,100.0
186146,0.9116142387059998,100.0
186147,0.9616206558433683,100.0
186148,1.009935239888274,100.0
186149,1.05148307410674,100.0
186150,1.0837254979832747,100.0
186151,1.1065406320190507,100.0
186152,1.1214271112986292,100.0
186153,1.130810163874664,100.0
186154,1.137629663618055,100.0
186155,1.1450727566606844,100.0
186156,1.1562343537488733,100.0
186157,1.1733976654630367,100.0
186158,1.1965409013005357,100.0
186159,1.2213691863362863,100.0
186160,1.239567905842716,100.0
186161,1.2436958208811224,100.0
186162,1.2317988581067756,100.0
186163,1.2065178338099236,100.0
186164,1.1717582252133505,100.0
186165,1.1306039809751174,100.0
186166,1.0847501076383006,100.0
186167,1.0347730478470867,100.0
186168,0.9809020365002529,100.0
186169,0.9240695525776668,100.0
186170,0.8665903358877832,100.0
186171,0.8117530495235329,100.0
186172,0.7628658439136744,100.0
186173,0.7228441511832274,100.0
186174,0.6943338565164687,100.0
186175,0.679846489496389,100.0
186176,0.6816291654997385,100.0
186177,0.7011743745396544,100.0
186178,0.7382902033408275,100.0
186179,0.7898559024485565,100.0
186180,0.8493163849944794,100.0
186181,0.9085294436740671,100.0
186182,0.9611018522336217,100.0
186183,1.004111571165484,100.0
186184,1.037599610585631,100.0
186185,1.0634130012514735,100.0
186186,1.0843425796977106,100.0
186187,1.1035841887803894,100.0
186188,1.1242501022647786,100.0
186189,1.148558951350613,100.0
186190,1.1762904193006503,100.0
186191,1.2028941287925818,100.0
186192,1.2201586106070108,100.0
186193,1.2215331472055564,100.0
186194,1.2063368296605603,100.0
186195,1.1781191791182999,100.0
186196,1.1411301289592426,100.0
186197,1.0984682430864434,100.0
186198,1.0518685410112427,100.0
186199,1.0022419195162304,100.0
186200,0.950318950713676,100.0
186201,0.8970146568050353,100.0
186202,0.8434357331200089,100.0
186203,0.7907143672663605,100.0
186204,0.7398816163317651,100.0
186205,0.6918300799734273,100.0
186206,0.6473116248527043,100.0
186207,0.6069438806154985,100.0
186208,0.5712309426058346,100.0
186209,0.5405946269812623,100.0
186210,0.5154023129908498,100.0
186211,0.4959806860636789,100.0
186212,0.48261490915204325,100.0
186213,0.47554508641360427,100.0
186214,0.4749812836943851,100.0
186215,0.4811533899468133,100.0
186216,0.49437998763569496,100.0
186217,0.5150881347457882,100.0
186218,0.5436952134136744,100.0
186219,0.5803339688344726,100.0
186220,0.6245213405513161,100.0
186221,0.6749431198030117,100.0
186222,0.7295064655117416,100.0
186223,0.7856815632288868,100.0
186224,0.8409677086720773,100.0
186225,0.8932159986502691,100.0
186226,0.9405734260558353,100.0
186227,0.9809188070470409,100.0
186228,1.0109549766586554,100.0
186229,1.026025722502137,100.0
186230,1.0224900084904176,100.0
186231,1.0014746730653865,100.0
186232,0.9688765240465037,100.0
186233,0.9318794543852735,100.0
186234,0.8967455043637966,100.0
186235,0.8687847451680534,100.0
186236,0.8529847438675815,100.0
186237,0.8538946792458352,100.0
186238,0.8737067803312741,100.0
186239,0.9096330775267598,100.0
186240,0.9545507563262335,100.0
186241,1.0011951916978301,100.0
186242,1.0452017750109144,100.0
186243,1.085144055855288,100.0
186244,1.1210428651177493,100.0
186245,1.152544482419401,100.0
186246,1.1772337612978234,100.0
186247,1.1900786654688253,100.0
186248,1.1858129539704867,100.0
186249,1.1632370287624145,100.0
186250,1.1262092339696679,100.0
186251,1.0805973599590262,100.0
186252,1.0315191530314234,100.0
186253,0.9824686157589732,100.0
186254,0.9354014024712543,100.0
186255,0.8909938440342381,100.0
186256,0.8488667209792591,100.0
186257,0.8078573879891603,100.0
186258,0.7665251488127893,100.0
186259,0.7239837316178411,100.0
186260,0.6807105639251988,100.0
186261,0.6385596244583741,100.0
186262,0.5999460017103836,100.0
186263,0.567195669094331,100.0
186264,0.5424945895082643,100.0
186265,0.5281038774009452,100.0
186266,0.526536035319745,100.0
186267,0.5405177467082861,100.0
186268,0.5724281165419844,100.0
186269,0.6227035263785373,100.0
186270,0.6875412472814229,100.0
186271,0.7586886876050393,100.0
186272,0.8272298426159874,100.0
186273,0.8875324029694377,100.0
186274,0.9379288698888019,100.0
186275,0.9794781009907738,100.0
186276,1.014691021949588,100.0
186277,1.046658688839111,100.0
186278,1.0783119256630036,100.0
186279,1.1113604914319883,100.0
186280,1.1445549205163665,100.0
186281,1.1722091400391428,100.0
186282,1.1863575117526288,100.0
186283,1.182651530725634,100.0
186284,1.162737817679109,100.0
186285,1.131289580990827,100.0
186286,1.0928030595772706,100.0
186287,1.050306577247615,100.0
186288,1.0052613772419043,100.0
186289,0.9579448599172812,100.0
186290,0.9081373546809489,100.0
186291,0.8560708703987965,100.0
186292,0.8032281456102519,100.0
186293,0.7522567623594606,100.0
186294,0.7061257798625672,100.0
186295,0.6675685666021627,100.0
186296,0.639118247521726,100.0
186297,0.6233133872571474,100.0
186298,0.6227310411880176,100.0
186299,0.6396018804133774,100.0
186300,0.6747437158492505,100.0
186301,0.7260035442788555,100.0
186302,0.7875579150347118,100.0
186303,0.8514927403201183,100.0
186304,0.910694674036344,100.0
186305,0.9606677127834738,100.0
186306,0.9995765667455867,100.0
186307,1.0274303989378475,100.0
186308,1.0452581835755281,100.0
186309,1.0545574827201891,100.0
186310,1.0569906776635,100.0
186311,1.0542359073586411,100.0
186312,1.047919174416188,100.0
186313,1.0395841176448266,100.0
186314,1.0306785043212734,100.0
186315,1.0225514202476356,100.0
186316,1.0164630032999702,100.0
186317,1.013606537443699,100.0
186318,1.0151282546848732,100.0
186319,1.02210958731309,100.0
186320,1.0354646847383349,100.0
186321,1.05570524056838,100.0
186322,1.0825259867682298,100.0
186323,1.1142016221656168,100.0
186324,1.1469918330128723,100.0
186325,1.175201763729426,100.0
186326,1.1926829453857408,100.0
186327,1.195415742687071,100.0
186328,1.1833859202077999,100.0
186329,1.16064088532106,100.0
186330,1.1340706553402151,100.0
186331,1.1115887137099598,100.0
186332,1.0998394430666971,100.0
186333,1.1019338280535875,100.0
186334,1.1165023445477031,100.0
186335,1.1390680167772214,100.0
186336,1.1647278258155924,100.0
186337,1.1899588841766373,100.0
186338,1.2125609413061014,100.0
186339,1.2300751209221592,100.0
186340,1.238152937695764,100.0
186341,1.231601132544598,100.0
186342,1.2079625927418451,100.0
186343,1.1689514507288892,100.0
186344,1.118548237470394,100.0
186345,1.0609170130940462,100.0
186346,0.9997066245897147,100.0
186347,0.9382553207990209,100.0
186348,0.8799627484651564,100.0
186349,0.8284673018782198,100.0
186350,0.787644306288123,100.0
186351,0.7614770434287343,100.0
186352,0.7534865636971073,100.0
186353,0.7654116721368921,100.0
186354,0.7957831892647005,100.0
186355,0.8398666801050036,100.0
186356,0.8913597507142773,100.0
186357,0.944380927870933,100.0
186358,0.9944096290731943,100.0
186359,1.0382408107277943,100.0
186360,1.0737029112627792,100.0
186361,1.0996274013044738,100.0
186362,1.1159530192131029,100.0
186363,1.1236263943237272,100.0
186364,1.1243133075837835,100.0
186365,1.1201418816007964,100.0
186366,1.113570554667073,100.0
186367,1.107348508167988,100.0
186368,1.1044875833362655,100.0
186369,1.108093601333955,100.0
186370,1.1207426804297465,100.0
186371,1.143005748961505,100.0
186372,1.1714247183644626,100.0
186373,1.1981409304793411,100.0
186374,1.2145267578202772,100.0
186375,1.2159309294088185,100.0
186376,1.202404352177066,100.0
186377,1.1762469010549248,100.0
186378,1.1398279167555834,100.0
186379,1.0948478877779315,100.0
186380,1.0427322949080984,100.0
186381,0.9855791249712872,100.0
186382,0.9267681384659826,100.0
186383,0.8704672840583075,100.0
186384,0.8206539468702814,100.0
186385,0.7807421938963377,100.0
186386,0.7537016013513891,100.0
186387,0.7420712018842245,100.0
186388,0.7476244010656259,100.0
186389,0.7707511067441241,100.0
186390,0.8097387239035938,100.0
186391,0.8602343137395103,100.0
186392,0.9155471130516576,100.0
186393,0.968485643717435,100.0
186394,1.013836442514522,100.0
186395,1.0494556428495951,100.0
186396,1.0757174847564173,100.0
186397,1.0945322005807454,100.0
186398,1.1086477687761922,100.0
186399,1.1212464121002492,100.0
186400,1.1355930771143474,100.0
186401,1.1543934403593437,100.0
186402,1.1784788535664805,100.0
186403,1.2048992609494955,100.0
186404,1.2262823129731422,100.0
186405,1.2344635162618494,100.0
186406,1.226103626768634,100.0
186407,1.2036625922468789,100.0
186408,1.172221980674975,100.0
186409,1.13676244476994,100.0
186410,1.1011728452135139,100.0
186411,1.0681898536041619,100.0
186412,1.0395836954639606,100.0
186413,1.0163307018240044,100.0
186414,0.9987269854725324,100.0
186415,0.9864673800029362,100.0
186416,0.9787208977906828,100.0
186417,0.974214608616248,100.0
186418,0.9713148630750434,100.0
186419,0.9680894310342432,100.0
186420,0.9623596639814473,100.0
186421,0.9518074672180543,100.0
186422,0.9342635978673671,100.0
186423,0.9082852988156672,100.0
186424,0.8738899082383128,100.0
186425,0.83292870651706,100.0
186426,0.7886475608604167,100.0
186427,0.7447363692587032,100.0
186428,0.7046175899130733,100.0
186429,0.6712178844659235,100.0
186430,0.6467991492726858,100.0
186431,0.632312088346721,100.0
186432,0.6263744880941643,100.0
186433,0.6250101297722809,100.0
186434,0.6230598629724717,100.0
186435,0.6164369016058534,100.0
186436,0.6035022958640063,100.0
186437,0.584789890915221,100.0
186438,0.5618707191481568,100.0
186439,0.5364935172657878,100.0
186440,0.5103910092310505,100.0
186441,0.4855084280385649,100.0
186442,0.4642363964887593,100.0
186443,0.4495383115069346,100.0
186444,0.4451454465476188,100.0
186445,0.4556528761867007,100.0
186446,0.4856945352503058,100.0
186447,0.5372424102647759,100.0
186448,0.6062701201646785,100.0
186449,0.6833111897649686,100.0
186450,0.7587713980056883,100.0
186451,0.8271650638516439,100.0
186452,0.887375221398332,100.0
186453,0.9409409906711318,100.0
186454,0.9900461619320986,100.0
186455,1.0354868810560576,100.0
186456,1.0749400043981585,100.0
186457,1.1028478317112622,100.0
186458,1.113308521194389,100.0
186459,1.1042052600073877,100.0
186460,1.0783528540997678,100.0
186461,1.041242046836982,100.0
186462,0.9984643724184812,100.0
186463,0.9544794136470334,100.0
186464,0.9124371781638714,100.0
186465,0.8743832395923163,100.0
186466,0.8414558887282662,100.0
186467,0.8139504267295773,100.0
186468,0.7912645451282064,100.0
186469,0.7718155867397356,100.0
186470,0.7530927406201716,100.0
186471,0.7321026888263796,100.0
186472,0.7064568696952195,100.0
186473,0.6757528112253067,100.0
186474,0.6419447269130565,100.0
186475,0.608176315347615,100.0
186476,0.5775133672501545,100.0
186477,0.5526284362777957,100.0
186478,0.5361233856109561,100.0
186479,0.5309975568676534,100.0
186480,0.5409144895369775,100.0
186481,0.5695928295309058,100.0
186482,0.618337094406779,100.0
186483,0.6828156409681425,100.0
186484,0.7538354827541563,100.0
186485,0.8226099081533063,100.0
186486,0.8843767861843529,100.0
186487,0.9382603576567061,100.0
186488,0.985695710103793,100.0
186489,1.0289156883979462,100.0
186490,1.069555242331954,100.0
186491,1.107043084568114,100.0
186492,1.1371409042839513,100.0
186493,1.1529411636855738,100.0
186494,1.1498706969627452,100.0
186495,1.1293123484941114,100.0
186496,1.0964778771381674,100.0
186497,1.0567993487704392,100.0
186498,1.014247402743268,100.0
186499,0.9710955722955732,100.0
186500,0.9281448449898242,100.0
186501,0.8850675086650457,100.0
186502,0.8409366290305059,100.0
186503,0.7950633491446725,100.0
186504,0.7479066779477093,100.0
186505,0.7013400959143984,100.0
186506,0.6579889420119531,100.0
186507,0.620446432257866,100.0
186508,0.5910066374977707,100.0
186509,0.5716497194470039,100.0
186510,0.5638740595004548,100.0
186511,0.5682992195987386,100.0
186512,0.5842807791942939,100.0
186513,0.6098822243139594,100.0
186514,0.6423133610543519,100.0
186515,0.6785908168451951,100.0
186516,0.71608841514249,100.0
186517,0.7528368114056926,100.0
186518,0.7876277404602874,100.0
186519,0.8200323765755702,100.0
186520,0.8503998883067301,100.0
186521,0.8798341254785322,100.0
186522,0.9100710324353796,100.0
186523,0.9430839152596486,100.0
186524,0.9802072305850837,100.0
186525,1.0209259495067862,100.0
186526,1.0623522879416434,100.0
186527,1.1004160480775398,100.0
186528,1.1318942155439067,100.0
186529,1.1555015390707384,100.0
186530,1.1717484855355067,100.0
186531,1.1822967859245685,100.0
186532,1.189250550930044,100.0
186533,1.194446446879976,100.0
186534,1.19887700710616,100.0
186535,1.2025122352247586,100.0
186536,1.2045792719610222,100.0
186537,1.2040531626964444,100.0
186538,1.2000613196854042,100.0
186539,1.1920780376377007,100.0
186540,1.1799574023340251,100.0
186541,1.1639175594272233,100.0
186542,1.144556877082904,100.0
186543,1.1229053208208748,100.0
186544,1.1004921597716661,100.0
186545,1.079444842514447,100.0
186546,1.062595790587038,100.0
186547,1.053404208455435,100.0
186548,1.0552974697468342,100.0
186549,1.0702136677870235,100.0
186550,1.0968876477711487,100.0
186551,1.1299247341777998,100.0
186552,1.1607943734729462,100.0
186553,1.1809468345506564,100.0
186554,1.1847332286912506,100.0
186555,1.1702124630749864,100.0
186556,1.138866055326482,100.0
186557,1.0952396851678712,100.0
186558,1.0459529659833333,100.0
186559,0.9922075902384296,30.0
186560,0.9370620590864615,30.0
186561,0.883217018356082,30.0
186562,0.8322117253965713,30.0
186563,0.7847095708026961,30.0
186564,0.7408047442314407,30.0
186565,0.7003343337376745,30.0
186566,0.6631448036879958,30.0
186567,0.6292458372547578,30.0
186568,0.5988453065295091,30.0
186569,0.5723194364376988,30.0
186570,0.5501748636023536,30.0
186571,0.5330253984050395,30.0
186572,0.5215700524570839,30.0
186573,0.5165325476279886,30.0
